Date,USD,pred,Increase
12/6/20,19155.06,19178.916015625,0.025953791250256
12/7/20,19377.66,19474.796875,0.011620950286765
12/8/20,19181.41,18650.064453125,-0.010127641830851
12/9/20,18318.87,19072.841796875,-0.044967497175651
12/10/20,18554.15,19094.23828125,0.012843586967974
12/11/20,18247.76,18675.73828125,-0.016513286784897
12/12/20,18029.36,18328.861328125,-0.011968592309412
12/13/20,18803.44,18395.21484375,0.042934413645299
12/14/20,19164.48,18173.056640625,0.019200741991891
12/15/20,19276.59,18449.84765625,0.005849884786856
12/16/20,19439.75,19218.1171875,0.008464152632805
12/17/20,21379.48,19601.951171875,0.099781632994252
12/18/20,22847.46,19991.296875,0.068663035770748
12/19/20,23150.79,20854.49609375,0.013276311677535
12/20/20,23869.92,22698.404296875,0.031062870856675
12/21/20,23490.58,22988.599609375,-0.015891967798803
12/22/20,22745.48,23134.6875,-0.031719097612745
12/23/20,23824.99,23846.73046875,0.047460418509524
12/24/20,23253.37,23319.775390625,-0.023992454981094
12/25/20,23715.53,22924.109375,0.019874968660457
12/26/20,24693.58,23650.5234375,0.041240908383663
12/27/20,26443.21,23558.771484375,0.070853638881037
12/28/20,26246.58,24731.30859375,-0.007435935349755
12/29/20,27036.69,25905.228515625,0.030103350607965
12/30/20,27376.37,27285.69140625,0.01256366811174
12/31/20,28856.59,26879.97265625,0.054069257538527
1/1/21,28982.56,27973.37890625,0.004365380663481
1/2/21,29393.75,28049.7265625,0.014187497584754
1/3/21,32195.46,29953.673828125,0.095316521369339
1/4/21,33000.78,29251.150390625,0.025013464631349
1/5/21,32035.03,30817.021484375,-0.029264459809738
1/6/21,34046.67,32873.92578125,0.062795009088489
1/7/21,36860.41,32958.45703125,0.082643618303934
1/8/21,39486.04,33636.1640625,0.071231709034164
1/9/21,40670.25,36815.9609375,0.02999059920924
1/10/21,40240.72,38230.4765625,-0.010561282509943
1/11/21,38240.09,39034.97265625,-0.049716555767392
1/12/21,35544.94,38510.0078125,-0.070479698138786
1/13/21,34011.82,39400.67578125,-0.043131877561195
1/14/21,37393.13,37725.375,0.099415732530632
1/15/21,39158.47,34530.73828125,0.04721027632616
1/16/21,36828.52,33731.85546875,-0.059500537176248
1/17/21,36065.2,37446.36328125,-0.020726328399838
1/18/21,35793.01,39025.609375,-0.007547164579706
1/19/21,36632.35,36160.91015625,0.023449830008708
1/20/21,36020.13,35918.5234375,-0.016712550518872
1/21/21,35538.98,34404.8125,-0.013357808536504
1/22/21,30797.88,35749.0859375,-0.13340562953692
1/23/21,33002.38,34515.375,0.071579602232361
1/24/21,32099.74,34418.078125,-0.027350754703146
1/25/21,32276.84,31235.775390625,0.005517178643815
1/26/21,32243.26,32335.6953125,-0.001040374460449
1/27/21,32541.8,31540.654296875,0.009258989320559
1/28/21,30419.17,31756.080078125,-0.065227799322717
1/29/21,33403.17,31804.9453125,0.098096036150888
1/30/21,34314.26,31469.447265625,0.027275554984752
1/31/21,34318.1,30932.91015625,0.00011190682824
2/1/21,33136.46,33595.1015625,-0.034431976129215
2/2/21,33522.9,34593.7578125,0.011662078568441
2/3/21,35529.66,33677.80078125,0.05986236274308
2/4/21,37676.25,33541.8359375,0.060416846094221
2/5/21,37002.09,35100.328125,-0.017893500547427
2/6/21,38278.61,37007.390625,0.034498591836299
2/7/21,39323.26,37606.34765625,0.027290698382204
2/8/21,38928.1,37405.49609375,-0.010049014247547
2/9/21,46364.3,38798.6171875,0.191023964693885
2/10/21,46589.58,38871.83203125,0.004858910843041
2/11/21,44878.17,42095.5234375,-0.036733750336449
2/12/21,48013.38,45611.2265625,0.069860468909494
2/13/21,47471.4,45606.0234375,-0.011288103441166
2/14/21,47185.19,45533.77734375,-0.006029103839364
2/15/21,48720.37,47216.2109375,0.032535208611007
2/16/21,47951.85,47256.71484375,-0.015774100237745
2/17/21,49160.1,47492.15234375,0.025197150891989
2/18/21,52118.23,48741.7578125,0.06017339264973
2/19/21,51608.15,49057.7578125,-0.009786978567768
2/20/21,55916.5,51187.78515625,0.083481969417621
2/21/21,56001.2,53523.86328125,0.001514758613289
2/22/21,57487.86,52466.27734375,0.02654693113719
2/23/21,54123.4,54865.0078125,-0.058524704172324
2/24/21,48880.43,53802.23046875,-0.096870669617947
2/25/21,50624.84,54781.9453125,0.035687288348323
2/26/21,46800.42,50695.9609375,-0.075544337522845
2/27/21,46340.31,47777.91015625,-0.009831322026597
2/28/21,46155.87,49158.1171875,-0.003980120115726
3/1/21,45113.92,46862.21875,-0.022574593437411
3/2/21,49618.43,45344.36328125,0.099847452848256
3/3/21,48356.04,45812.015625,-0.025441957756422
3/4/21,50477.7,46159.65234375,0.043875801244271
3/5/21,48448.91,48857.3515625,-0.040191807471418
3/6/21,48861.38,48725.14453125,0.008513504225379
3/7/21,48881.59,49278.640625,0.000413619099583
3/8/21,51169.7,48359.73046875,0.046809238406525
3/9/21,52299.33,50215.78515625,0.022076150534398
3/10/21,54881.52,50591.09765625,0.049373290250563
3/11/21,55997.23,53573.9296875,0.020329429651366
3/12/21,57764,54135.76953125,0.031551024934626
3/13/21,57253.28,56557.88671875,-0.008841492971401
3/14/21,61258.73,56480.2734375,0.069960183940553
3/15/21,59133.47,57002.4140625,-0.034693177609134
3/16/21,55754.72,57172.7734375,-0.05713769207185
3/17/21,56872.38,61441.11328125,0.020046015835072
3/18/21,58913,58015.54296875,0.035880685844341
3/19/21,57665.9,55623.9609375,-0.021168502707382
3/20/21,58075.1,57445.6640625,0.007096048097749
3/21/21,58085.8,58642.6328125,0.000184244194156
3/22/21,57411.17,56353.265625,-0.011614370465759
3/23/21,54204.96,56672.75,-0.055846449393036
3/24/21,54477.46,56471.02734375,0.005027215221633
3/25/21,52508.23,55252.16796875,-0.036147610406212
3/26/21,51415.92,53837.41796875,-0.020802643699854
3/27/21,55074.47,55584.765625,0.071155976592464
3/28/21,55863.93,52156.07421875,0.014334409391502
3/29/21,55783.71,52895.5390625,-0.001435989197323
3/30/21,57627.67,56945.1796875,0.033055528217826
3/31/21,58730.13,56571.27734375,0.019130740493239
4/1/21,58735.25,56839.34375,8.71784210251641E-05
4/2/21,58736.92,58462.02734375,2.8432670329968E-05
4/3/21,59031.32,58566.1875,0.005012179732952
4/4/21,57076.49,58396.296875,-0.033115132780361
4/5/21,58206.55,58831.87109375,0.019799045105962
4/6/21,59054.1,59021.11328125,0.014561076030103
4/7/21,58020.46,56898.19140625,-0.017503272423083
4/8/21,55947.27,58126.4921875,-0.035732050383606
4/9/21,58048.59,58880.95703125,0.03755893719211
4/10/21,58102.58,57363.83203125,0.000930082884012
4/11/21,59774,56712.84765625,0.028766708810521
4/12/21,59964.87,59051.29296875,0.003193194365443
4/13/21,59834.74,58827.21484375,-0.002170103929184
4/14/21,63554.44,60038.59375,0.062166226509884
4/15/21,62969.12,59910.265625,-0.009209742073095
4/16/21,63252.63,60478.75,0.004502365603966
4/17/21,61455.98,63533.484375,-0.02840435251467
4/18/21,60087.09,60616.75390625,-0.022274317324368
4/19/21,56251.48,60638.3203125,-0.063834178023932
4/20/21,55703.14,59375.1875,-0.009748010185688
4/21/21,56507.91,57347.140625,0.014447479980482
4/22/21,53808.8,54068.17578125,-0.0477651712831
4/23/21,51731.71,53946.86328125,-0.038601306849437
4/24/21,51153.13,54374.0703125,-0.01118424270143
4/25/21,50110.53,51636.5859375,-0.020381939482491
4/26/21,49075.58,52090.921875,-0.020653343718376
4/27/21,54056.64,50009.74609375,0.101497730643224
4/28/21,55071.46,50027.0625,0.018773271886673
4/29/21,54884.1,50239.26953125,-0.003402125166102
4/30/21,53584.15,53202.55078125,-0.023685366071412
5/1/21,57796.62,53949.890625,0.078614105103841
5/2/21,57857.5,54358.5703125,0.001053348794445
5/3/21,56610.46,54236.37109375,-0.021553644730588
5/4/21,57213.33,57494.5078125,0.010649445349852
5/5/21,53241.72,57266.17578125,-0.069417564053692
5/6/21,57473.23,56617.41796875,0.079477334691667
5/7/21,56428.16,56730.98046875,-0.018183596084647
5/8/21,57380.27,54363.05078125,0.016872958466128
5/9/21,58928.81,56935.828125,0.026987325085783
5/10/21,58280.73,56472.01953125,-0.010997676688194
5/11/21,55883.5,57414.125,-0.041132463508951
5/12/21,56750,56121.41015625,0.015505471203486
5/13/21,49007.09,55437.36328125,-0.136438942731278
5/14/21,49702.27,53917.03125,0.014185294413523
5/15/21,49922.52,53430.7109375,0.004431387137851
5/16/21,46736.58,47555.8984375,-0.063817691895361
5/17/21,46441.64,47973.03515625,-0.006310688544177
5/18/21,43596.24,47669.1015625,-0.061268292850985
5/19/21,42912.19,43208.7578125,-0.015690573315497
5/20/21,36964.27,44781.6171875,-0.138606768845869
5/21/21,40784.32,41612.48046875,0.103344391759935
5/22/21,37280.35,41370.3984375,-0.085914635820825
5/23/21,37528.3,36949.1484375,0.006650956871381
5/24/21,34754.54,40336.71484375,-0.073911155048324
5/25/21,38728.59,36495.65625,0.114346212034456
5/26/21,38410.5,36176.72265625,-0.008213312181001
5/27/21,39266.04,35159.13671875,0.022273597063303
5/28/21,38445.29,38571.5078125,-0.02090228604667
5/29/21,35689.62,37076.69140625,-0.071677700961548
5/30/21,34647.67,38252.47265625,-0.029194763071168
5/31/21,35684.59,37636.94921875,0.02992755356998
6/1/21,37310.54,35537.1875,0.045564485958785
6/2/21,36662.64,35196.92578125,-0.017365066278859
6/3/21,37585.24,36607.328125,0.025164581710428
6/4/21,39188.59,36511.96484375,0.042659033173661
6/5/21,36885.51,36357.2890625,-0.058769146835852
6/6/21,35530.38,37237.49609375,-0.036738816950071
6/7/21,35816.17,38025.8046875,0.008043539078389
6/8/21,33514.87,35029.04296875,-0.064253101322671
6/9/21,33450.19,35892.546875,-0.001929889628096
6/10/21,37338.36,35710.69921875,0.116237605825258
6/11/21,36704.57,32845.3125,-0.016974232397995
6/12/21,37313.18,34316.75,0.016581313988967
6/13/21,35494.9,35320.44921875,-0.048730234196067
6/14/21,39066.82,36099.06640625,0.100631921769043
6/15/21,40525.8,36635.19140625,0.037345757857947
6/16/21,40188.56,36099.4765625,-0.008321612404937
6/17/21,38324.87,39221.21484375,-0.046373644639171
6/18/21,38068.04,39403.51953125,-0.006701392594417
6/19/21,35729.82,38537.7265625,-0.061422127327806
6/20/21,35524.17,36934.34765625,-0.005755696502249
6/21/21,35592.35,35532.5390625,0.001919256663843
6/22/21,31686.55,34288.484375,-0.109737064284881
6/23/21,32447.59,34827.4296875,0.02401776147924
6/24/21,33674.66,34819.51953125,0.037816984250602
6/25/21,34639.38,32181.302734375,0.028648247673473
6/26/21,31640.58,32263.60546875,-0.086571988297712
6/27/21,32160.91,33526.4296875,0.016445020919338
6/28/21,34644.45,34649.19140625,0.077222317403332
6/29/21,34456.67,31705.69140625,-0.005420204390602
6/30/21,35847.7,33263.6015625,0.040370413043396
7/1/21,35047.36,34391.453125,-0.022326118551539
7/2/21,33536.88,34330.91015625,-0.043098253334916
7/3/21,33856.86,35910.40234375,0.009541137994948
7/4/21,34688.98,34908.96484375,0.024577589298004
7/5/21,35309.3,33737.62890625,0.017882336119425
7/6/21,33747.97,33934.328125,-0.044218661938923
7/7/21,34211.01,34611.13671875,0.013720528968113
7/8/21,33839.04,34854.0390625,-0.010872815505886
7/9/21,32877.41,33582.16015625,-0.028417768352767
7/10/21,33818.52,34102.83203125,0.028624821724096
7/11/21,33515.57,33710.44140625,-0.008958109343638
7/12/21,34227.64,33182.640625,0.021245946287054
7/13/21,33158.25,33644.63671875,-0.031243462885551
7/14/21,32686.56,33365.91015625,-0.014225419013368
7/15/21,32814.61,33611.390625,0.003917512274158
7/16/21,31738.59,32326.82421875,-0.03279088186634
7/17/21,31421.25,32202.16796875,-0.009998553810992
7/18/21,31520.66,32410.3828125,0.003163782472053
7/19/21,31783.49,31238.279296875,0.008338340631192
7/20/21,30815.94,30792.017578125,-0.030441905530198
7/21/21,29790.24,31445.91796875,-0.033284722127574
7/22/21,32118.06,31941.091796875,0.078140357378793
7/23/21,32297.89,30290.82421875,0.005599030576567
7/24/21,33581.63,30767.998046875,0.039746868913109
7/25/21,34279.34,33598.2421875,0.020776537648709
7/26/21,35365.2,33246.15625,0.031676805912833
7/27/21,37318.14,35518.078125,0.055222082725391
7/28/21,39405.95,36115.7578125,0.055946250268636
7/29/21,40002.53,37145.71484375,0.015139338094882
7/30/21,40005.93,39079.53515625,8.49946240900627E-05
7/31/21,42214.15,40176.6953125,0.055197316997755
8/1/21,41659.06,39857.25390625,-0.013149382375341
8/2/21,40000.46,39967.8359375,-0.0398136683833
8/3/21,39193.94,41492.6640625,-0.020162768128167
8/4/21,38138,40985.765625,-0.026941409819988
8/5/21,39750.14,39814.359375,0.042271225549321
8/6/21,40882,38741.2109375,0.028474365121733
8/7/21,42825.95,39207.83984375,0.047550266621007
8/8/21,44634.13,41393.859375,0.042221596952315
8/9/21,43816.14,42342.4453125,-0.018326558622292
8/10/21,46333.46,43877.578125,0.057451888733239
8/11/21,45608.37,44126.2265625,-0.015649381677949
8/12/21,45611.46,43736.57421875,6.77507220713327E-05
8/13/21,44417.78,44677.29296875,-0.026170615893462
8/14/21,47833.98,44974.76953125,0.076910642539992
8/15/21,47112.19,45049.0234375,-0.015089482413966
8/16/21,47056.41,44542.5,-0.00118398231965
8/17/21,45982.55,47796.94140625,-0.022820695416416
8/18/21,44648.57,45959.5546875,-0.029010570314174
8/19/21,44777.86,46781.8359375,0.002895725439807
8/20/21,46734.65,46259.73828125,0.043699944570821
8/21/21,49327.75,44739.375,0.055485597944994
8/22/21,48932.02,46297.9921875,-0.008022462001612
8/23/21,49335.68,48382.875,0.008249403969017
8/24/21,49523.5,49076.25390625,0.003806981073333
8/25/21,47744.58,48737.77734375,-0.035920724504528
8/26/21,48972.09,49201.80078125,0.025709933986224
8/27/21,46962.8,49542.09375,-0.041029288315038
8/28/21,49056.86,47828.8125,0.044589760406109
8/29/21,48897.65,48152.859375,-0.003245417664318
8/30/21,48806.78,47365.12890625,-0.001858371516832
8/31/21,47074.77,48995.12890625,-0.035487077819926
9/1/21,47155.87,48782.95703125,0.001722791210664
9/2/21,48862.76,49177.875,0.036196766171423
9/3/21,49329.01,46709.296875,0.009542031600344
9/4/21,50035.33,48178.98046875,0.014318552105546
9/5/21,49947.38,49835.29296875,-0.00175775796822
9/6/21,51769.06,50155.9375,0.03647198311503
9/7/21,52677.4,49010.1875,0.017546001414745
9/8/21,46809.17,48642.9453125,-0.111399385694814
9/9/21,46078.38,0,-0.015612111900297
9/10/21,46368.69,0,0.006300351705073
