,Date,USD,pred,Increase
1479,9/29/20,10692.33,10692.33,-0.007602392372919
1480,9/30/20,10840.8,10840.8,0.013885654483167
1481,10/1/20,10777.92,10831.809599999999,-0.005800309940226
1482,10/2/20,10619.24,10566.1438,-0.014722692319112
1483,10/3/20,10575.06,10575.06,-0.004160373058712
1484,10/4/20,10551.77,10710.04655,-0.002202351570582
1485,10/5/20,10673.46,10673.46,0.011532662292677
1486,10/6/20,10788.56,10680.6744,0.0107837570947
1487,10/7/20,10603.74,10762.7961,-0.017131109249056
1488,10/8/20,10670.8,10830.861999999997,0.0063241837314
1489,10/9/20,10923.3,11032.533,0.023662705701541
1490,10/10/20,11063.19,10952.5581,0.0128065694433
1491,10/11/20,11302.67,11302.67,0.021646559446236
1492,10/12/20,11376.61,11205.960850000001,0.00654181711047
1493,10/13/20,11540.04,11366.939400000001,0.0143654392653
1494,10/14/20,11428.24,11313.9576,-0.009688008013837
1495,10/15/20,11431.32,11488.476599999998,0.000269507815727
1496,10/16/20,11503.73,11676.285949999998,0.006334351588443
1497,10/17/20,11327.57,11270.93215,-0.015313294035935
1498,10/18/20,11366.51,11366.51,0.003437630489152
1499,10/19/20,11508.2,11508.2,0.012465567707238
1500,10/20/20,11758.16,11699.3692,0.02172016475209
1501,10/21/20,11925.46,11746.578099999999,0.014228416691047
1502,10/22/20,12831.56,12959.8756,0.075980297615354
1503,10/23/20,12990.25,13185.103749999998,0.012367163462588
1504,10/24/20,12944.52,12815.0748,-0.00352033255711
1505,10/25/20,13128.46,13128.46,0.01420987413979
1506,10/26/20,13036.77,13036.77,-0.006984063629702
1507,10/27/20,13076.37,13272.51555,0.003037562218249
1508,10/28/20,13651.47,13446.69795,0.043980095393446
1509,10/29/20,13289.0,13289.0,-0.02655171933865
1510,10/30/20,13458.66,13660.539899999998,0.012766950109113
1511,10/31/20,13564.72,13768.190799999998,0.007880427917787
1512,11/1/20,13810.32,14017.474799999998,0.018105792084171
1513,11/2/20,13758.88,13758.88,-0.003724750766094
1514,11/3/20,13575.17,13710.9217,-0.013352104241043
1515,11/4/20,14023.31,14023.31,0.033011741289428
1516,11/5/20,14155.59,14155.59,0.009432865707169
1517,11/6/20,15591.39,15357.51915,0.101429894479849
1518,11/7/20,15595.77,15517.791150000001,0.000280924279362
1519,11/8/20,14839.84,14839.84,-0.048470194161622
1520,11/9/20,15490.6,15645.506000000001,0.043852224821831
1521,11/10/20,15328.53,15405.172649999999,-0.0104624740165
1522,11/11/20,15317.04,15393.625199999999,-0.000749582640997
1523,11/12/20,15708.65,15551.5635,0.025566950272376
1524,11/13/20,16295.57,16377.047849999997,0.037362854223628
1525,11/14/20,16339.33,16584.41995,0.00268539241033
1526,11/15/20,16091.07,16251.9807,-0.01519401346322
1527,11/16/20,15968.16,15968.16,-0.007638398192289
1528,11/17/20,16725.15,16976.02725,0.047406213364596
1529,11/18/20,17679.72,17679.72,0.057073927588093
1530,11/19/20,17798.45,17798.45,0.006715604093277
1531,11/20/20,17820.57,17642.3643,0.001242804850984
1532,11/21/20,18687.45,18594.01275,0.048644908664538
1533,11/22/20,18699.75,18793.24875,0.000658195740992
1534,11/23/20,18422.28,18514.391399999997,-0.014838166285646
1535,11/24/20,18398.91,18490.90455,-0.001268572619676
1536,11/25/20,19172.52,19364.2452,0.042046512537971
1537,11/26/20,18739.8,18552.402,-0.022569803030588
1538,11/27/20,17151.44,17408.7116,-0.0847586420346
1539,11/28/20,17138.87,16967.4813,-0.000732883069876
1540,11/29/20,17732.42,17732.42,0.034631804780595
1541,11/30/20,18191.6,18464.474,0.025894942709455
1542,12/1/20,19709.73,19709.73,0.083452252688054
1543,12/2/20,18792.52,18980.445200000002,-0.046535898766751
1544,12/3/20,19226.97,19130.835150000003,0.02311824066171
1545,12/4/20,19454.54,19259.9946,0.011835978315876
1546,12/5/20,18670.49,18577.137550000003,-0.040301646813546
1547,12/6/20,19155.06,19346.6106,0.025953791250256
1548,12/7/20,19377.66,19377.66,0.011620950286765
1549,12/8/20,19181.41,19469.131149999997,-0.010127641830851
1550,12/9/20,18318.87,18135.6813,-0.044967497175651
1551,12/10/20,18554.15,18554.15,0.012843586967974
1552,12/11/20,18247.76,17974.043599999997,-0.016513286784897
1553,12/12/20,18029.36,18029.36,-0.011968592309412
1554,12/13/20,18803.44,18991.4744,0.042934413645299
1555,12/14/20,19164.48,19260.302399999997,0.019200741991891
1556,12/15/20,19276.59,19180.20705,0.005849884786856
1557,12/16/20,19439.75,19342.55125,0.008464152632805
1558,12/17/20,21379.48,21486.377399999998,0.099781632994252
1559,12/18/20,22847.46,22733.2227,0.068663035770748
1560,12/19/20,23150.79,23150.79,0.013276311677535
1561,12/20/20,23869.92,24108.619199999997,0.031062870856675
1562,12/21/20,23490.58,23255.6742,-0.015891967798803
1563,12/22/20,22745.48,23086.6622,-0.031719097612745
1564,12/23/20,23824.99,23824.99,0.047460418509524
1565,12/24/20,23253.37,23369.636849999995,-0.023992454981094
1566,12/25/20,23715.53,23834.107649999998,0.019874968660457
1567,12/26/20,24693.58,24570.112100000002,0.041240908383663
1568,12/27/20,26443.21,26443.21,0.070853638881037
1569,12/28/20,26246.58,26246.58,-0.007435935349755
1570,12/29/20,27036.69,27307.0569,0.030103350607965
1571,12/30/20,27376.37,27513.251849999997,0.01256366811174
1572,12/31/20,28856.59,29145.1559,0.054069257538527
1573,1/1/21,28982.56,29127.4728,0.004365380663481
1574,1/2/21,29393.75,29834.656249999996,0.014187497584754
1575,1/3/21,32195.46,32517.4146,0.095316521369339
1576,1/4/21,33000.78,33165.783899999995,0.025013464631349
1577,1/5/21,32035.03,32195.205149999994,-0.029264459809738
1578,1/6/21,34046.67,34557.37005,0.062795009088489
1579,1/7/21,36860.41,37229.0141,0.082643618303934
1580,1/8/21,39486.04,39880.9004,0.071231709034164
1581,1/9/21,40670.25,40060.19625,0.02999059920924
1582,1/10/21,40240.72,39637.1092,-0.010561282509943
1583,1/11/21,38240.09,38240.09,-0.049716555767392
1584,1/12/21,35544.94,35544.94,-0.070479698138786
1585,1/13/21,34011.82,34351.9382,-0.043131877561195
1586,1/14/21,37393.13,37393.13,0.099415732530632
1587,1/15/21,39158.47,39550.0547,0.04721027632616
1588,1/16/21,36828.52,36828.52,-0.059500537176248
1589,1/17/21,36065.2,35704.547999999995,-0.020726328399838
1590,1/18/21,35793.01,35614.04495,-0.007547164579706
1591,1/19/21,36632.35,36815.51175,0.023449830008708
1592,1/20/21,36020.13,35840.02935,-0.016712550518872
1593,1/21/21,35538.98,35894.3698,-0.013357808536504
1594,1/22/21,30797.88,30797.88,-0.13340562953692
1595,1/23/21,33002.38,33002.38,0.071579602232361
1596,1/24/21,32099.74,31939.2413,-0.027350754703146
1597,1/25/21,32276.84,32276.84,0.005517178643815
1598,1/26/21,32243.26,32565.6926,-0.001040374460449
1599,1/27/21,32541.8,32541.8,0.009258989320559
1600,1/28/21,30419.17,30114.9783,-0.065227799322717
1601,1/29/21,33403.17,33737.2017,0.098096036150888
1602,1/30/21,34314.26,33799.5461,0.027275554984752
1603,1/31/21,34318.1,34661.280999999995,0.00011190682824
1604,2/1/21,33136.46,32970.7777,-0.034431976129215
1605,2/2/21,33522.9,34025.7435,0.011662078568441
1606,2/3/21,35529.66,35174.3634,0.05986236274308
1607,2/4/21,37676.25,37676.25,0.060416846094221
1608,2/5/21,37002.09,36447.05865,-0.017893500547427
1609,2/6/21,38278.61,38278.61,0.034498591836299
1610,2/7/21,39323.26,39716.492600000005,0.027290698382204
1611,2/8/21,38928.1,39512.021499999995,-0.010049014247547
1612,2/9/21,46364.3,45900.657,0.191023964693885
1613,2/10/21,46589.58,46822.527899999994,0.004858910843041
1614,2/11/21,44878.17,44429.3883,-0.036733750336449
1615,2/12/21,48013.38,47533.246199999994,0.069860468909494
1616,2/13/21,47471.4,47234.043,-0.011288103441166
1617,2/14/21,47185.19,46477.412150000004,-0.006029103839364
1618,2/15/21,48720.37,49207.5737,0.032535208611007
1619,2/16/21,47951.85,47232.57225,-0.015774100237745
1620,2/17/21,49160.1,49160.1,0.025197150891989
1621,2/18/21,52118.23,52118.23,0.06017339264973
1622,2/19/21,51608.15,52382.272249999995,-0.009786978567768
1623,2/20/21,55916.5,55357.335,0.083481969417621
1624,2/21/21,56001.2,56001.2,0.001514758613289
1625,2/22/21,57487.86,57487.86,0.02654693113719
1626,2/23/21,54123.4,53582.166,-0.058524704172324
1627,2/24/21,48880.43,49613.63645,-0.096870669617947
1628,2/25/21,50624.84,50624.84,0.035687288348323
1629,2/26/21,46800.42,46800.42,-0.075544337522845
1630,2/27/21,46340.31,45876.906899999994,-0.009831322026597
1631,2/28/21,46155.87,46155.87,-0.003980120115726
1632,3/1/21,45113.92,45113.92,-0.022574593437411
1633,3/2/21,49618.43,49370.33785,0.099847452848256
1634,3/3/21,48356.04,48839.6004,-0.025441957756422
1635,3/4/21,50477.7,49720.534499999994,0.043875801244271
1636,3/5/21,48448.91,47722.17635,-0.040191807471418
1637,3/6/21,48861.38,48617.073099999994,0.008513504225379
1638,3/7/21,48881.59,49370.4059,0.000413619099583
1639,3/8/21,51169.7,51937.24549999999,0.046809238406525
1640,3/9/21,52299.33,52037.83335,0.022076150534398
1641,3/10/21,54881.52,54881.52,0.049373290250563
1642,3/11/21,55997.23,56277.21615,0.020329429651366
1643,3/12/21,57764.0,57764.0,0.031551024934626
1644,3/13/21,57253.28,56967.0136,-0.008841492971401
1645,3/14/21,61258.73,61258.73,0.069960183940553
1646,3/15/21,59133.47,59429.13735,-0.034693177609134
1647,3/16/21,55754.72,54918.3992,-0.05713769207185
1648,3/17/21,56872.38,57441.1038,0.020046015835072
1649,3/18/21,58913.0,58029.305,0.035880685844341
1650,3/19/21,57665.9,58242.559,-0.021168502707382
1651,3/20/21,58075.1,58075.1,0.007096048097749
1652,3/21/21,58085.8,58666.658,0.000184244194156
1653,3/22/21,57411.17,57411.17,-0.011614370465759
1654,3/23/21,54204.96,54747.0096,-0.055846449393036
1655,3/24/21,54477.46,54477.46,0.005027215221633
1656,3/25/21,52508.23,52770.77115,-0.036147610406212
1657,3/26/21,51415.92,51415.92,-0.020802643699854
1658,3/27/21,55074.47,55900.587049999995,0.071155976592464
1659,3/28/21,55863.93,55863.93,0.014334409391502
1660,3/29/21,55783.71,55783.71,-0.001435989197323
1661,3/30/21,57627.67,56763.254949999995,0.033055528217826
1662,3/31/21,58730.13,58730.13,0.019130740493239
1663,4/1/21,58735.25,59616.27875,8.71784210251641e-05
1664,4/2/21,58736.92,58149.5508,2.8432670329968e-05
1665,4/3/21,59031.32,59621.633200000004,0.005012179732952
1666,4/4/21,57076.49,57361.872449999995,-0.033115132780361
1667,4/5/21,58206.55,58788.6155,0.019799045105962
1668,4/6/21,59054.1,58168.288499999995,0.014561076030103
1669,4/7/21,58020.46,57150.153099999996,-0.017503272423083
1670,4/8/21,55947.27,55667.53365,-0.035732050383606
1671,4/9/21,58048.59,58919.31884999999,0.03755893719211
1672,4/10/21,58102.58,57521.5542,0.000930082884012
1673,4/11/21,59774.0,60670.60999999999,0.028766708810521
1674,4/12/21,59964.87,59964.87,0.003193194365443
1675,4/13/21,59834.74,59834.74,-0.002170103929184
1676,4/14/21,63554.44,63872.212199999994,0.062166226509884
1677,4/15/21,62969.12,63283.965599999996,-0.009209742073095
1678,4/16/21,63252.63,63885.156299999995,0.004502365603966
1679,4/17/21,61455.98,60534.1403,-0.02840435251467
1680,4/18/21,60087.09,60087.09,-0.022274317324368
1681,4/19/21,56251.48,55407.707800000004,-0.063834178023932
1682,4/20/21,55703.14,55703.14,-0.009748010185688
1683,4/21/21,56507.91,55660.29135,0.014447479980482
1684,4/22/21,53808.8,53808.8,-0.0477651712831
1685,4/23/21,51731.71,51731.71,-0.038601306849437
1686,4/24/21,51153.13,51408.89564999999,-0.01118424270143
1687,4/25/21,50110.53,50110.53,-0.020381939482491
1688,4/26/21,49075.58,48830.2021,-0.020653343718376
1689,4/27/21,54056.64,53786.3568,0.101497730643224
1690,4/28/21,55071.46,55897.531899999994,0.018773271886673
1691,4/29/21,54884.1,55158.52049999999,-0.003402125166102
1692,4/30/21,53584.15,54387.912249999994,-0.023685366071412
1693,5/1/21,57796.62,57796.62,0.078614105103841
1694,5/2/21,57857.5,58725.362499999996,0.001053348794445
1695,5/3/21,56610.46,56610.46,-0.021553644730588
1696,5/4/21,57213.33,56927.26335,0.010649445349852
1697,5/5/21,53241.72,53241.72,-0.069417564053692
1698,5/6/21,57473.23,58335.32845,0.079477334691667
1699,5/7/21,56428.16,56428.16,-0.018183596084647
1700,5/8/21,57380.27,57667.17134999999,0.016872958466128
1701,5/9/21,58928.81,58634.165949999995,0.026987325085783
1702,5/10/21,58280.73,59154.94095,-0.010997676688194
1703,5/11/21,55883.5,55604.0825,-0.041132463508951
1704,5/12/21,56750.0,56750.0,0.015505471203486
1705,5/13/21,49007.09,49252.12544999999,-0.136438942731278
1706,5/14/21,49702.27,49205.247299999995,0.014185294413523
1707,5/15/21,49922.52,49173.682199999996,0.004431387137851
1708,5/16/21,46736.58,46269.2142,-0.063817691895361
1709,5/17/21,46441.64,45977.2236,-0.006310688544177
1710,5/18/21,43596.24,44032.2024,-0.061268292850985
1711,5/19/21,42912.19,43126.750949999994,-0.015690573315497
1712,5/20/21,36964.27,36594.6273,-0.138606768845869
1713,5/21/21,40784.32,40172.5552,0.103344391759935
1714,5/22/21,37280.35,36721.14475,-0.085914635820825
1715,5/23/21,37528.3,37153.017,0.006650956871381
1716,5/24/21,34754.54,35102.0854,-0.073911155048324
1717,5/25/21,38728.59,38922.23294999999,0.114346212034456
1718,5/26/21,38410.5,38026.395,-0.008213312181001
1719,5/27/21,39266.04,39855.0306,0.022273597063303
1720,5/28/21,38445.29,38445.29,-0.02090228604667
1721,5/29/21,35689.62,35868.0681,-0.071677700961548
1722,5/30/21,34647.67,34647.67,-0.029194763071168
1723,5/31/21,35684.59,36219.85884999999,0.02992755356998
1724,6/1/21,37310.54,37683.6454,0.045564485958785
1725,6/2/21,36662.64,36296.0136,-0.017365066278859
1726,6/3/21,37585.24,38149.018599999996,0.025164581710428
1727,6/4/21,39188.59,38600.76115,0.042659033173661
1728,6/5/21,36885.51,36885.51,-0.058769146835852
1729,6/6/21,35530.38,36063.335699999996,-0.036738816950071
1730,6/7/21,35816.17,35278.927449999996,0.008043539078389
1731,6/8/21,33514.87,33514.87,-0.064253101322671
1732,6/9/21,33450.19,33784.691900000005,-0.001929889628096
1733,6/10/21,37338.36,36778.2846,0.116237605825258
1734,6/11/21,36704.57,37071.6157,-0.016974232397995
1735,6/12/21,37313.18,37686.3118,0.016581313988967
1736,6/13/21,35494.9,35672.3745,-0.048730234196067
1737,6/14/21,39066.82,38676.1518,0.100631921769043
1738,6/15/21,40525.8,40323.171,0.037345757857947
1739,6/16/21,40188.56,40389.502799999995,-0.008321612404937
1740,6/17/21,38324.87,38899.74305,-0.046373644639171
1741,6/18/21,38068.04,38068.04,-0.006701392594417
1742,6/19/21,35729.82,35729.82,-0.061422127327806
1743,6/20/21,35524.17,36057.032549999996,-0.005755696502249
1744,6/21/21,35592.35,35770.31174999999,0.001919256663843
1745,6/22/21,31686.55,32161.848249999995,-0.109737064284881
1746,6/23/21,32447.59,32934.30385,0.02401776147924
1747,6/24/21,33674.66,33674.66,0.037816984250602
1748,6/25/21,34639.38,34812.57689999999,0.028648247673473
1749,6/26/21,31640.58,31956.985800000002,-0.086571988297712
1750,6/27/21,32160.91,32321.714549999997,0.016445020919338
1751,6/28/21,34644.45,34644.45,0.077222317403332
1752,6/29/21,34456.67,34456.67,-0.005420204390602
1753,6/30/21,35847.7,35847.7,0.040370413043396
1754,7/1/21,35047.36,35222.5968,-0.022326118551539
1755,7/2/21,33536.88,33704.564399999996,-0.043098253334916
1756,7/3/21,33856.86,34364.7129,0.009541137994948
1757,7/4/21,34688.98,34515.5351,0.024577589298004
1758,7/5/21,35309.3,34779.660500000005,0.017882336119425
1759,7/6/21,33747.97,33579.23015,-0.044218661938923
1760,7/7/21,34211.01,34724.175149999995,0.013720528968113
1761,7/8/21,33839.04,34008.235199999996,-0.010872815505886
1762,7/9/21,32877.41,32877.41,-0.028417768352767
1763,7/10/21,33818.52,34325.79779999999,0.028624821724096
1764,7/11/21,33515.57,33180.4143,-0.008958109343638
1765,7/12/21,34227.64,33885.3636,0.021245946287054
1766,7/13/21,33158.25,33158.25,-0.031243462885551
1767,7/14/21,32686.56,32849.9928,-0.014225419013368
1768,7/15/21,32814.61,33142.7561,0.003917512274158
1769,7/16/21,31738.59,32214.66885,-0.03279088186634
1770,7/17/21,31421.25,31264.14375,-0.009998553810992
1771,7/18/21,31520.66,31363.0567,0.003163782472053
1772,7/19/21,31783.49,32260.242349999997,0.008338340631192
1773,7/20/21,30815.94,30815.94,-0.030441905530198
1774,7/21/21,29790.24,29790.24,-0.033284722127574
1775,7/22/21,32118.06,32599.830899999997,0.078140357378793
1776,7/23/21,32297.89,31813.42165,0.005599030576567
1777,7/24/21,33581.63,33245.8137,0.039746868913109
1778,7/25/21,34279.34,34793.530099999996,0.020776537648709
1779,7/26/21,35365.2,35718.852,0.031676805912833
1780,7/27/21,37318.14,37318.14,0.055222082725391
1781,7/28/21,39405.95,39011.890499999994,0.055946250268636
1782,7/29/21,40002.53,40002.53,0.015139338094882
1783,7/30/21,40005.93,39405.84105,8.49946240900627e-05
1784,7/31/21,42214.15,42214.15,0.055197316997755
1785,8/1/21,41659.06,41659.06,-0.013149382375341
1786,8/2/21,40000.46,39800.4577,-0.0398136683833
1787,8/3/21,39193.94,39585.879400000005,-0.020162768128167
1788,8/4/21,38138.0,38710.07,-0.026941409819988
1789,8/5/21,39750.14,39153.8879,0.042271225549321
1790,8/6/21,40882.0,40473.18,0.028474365121733
1791,8/7/21,42825.95,42611.82025,0.047550266621007
1792,8/8/21,44634.13,44187.7887,0.042221596952315
1793,8/9/21,43816.14,43158.897899999996,-0.018326558622292
1794,8/10/21,46333.46,46333.46,0.057451888733239
1795,8/11/21,45608.37,46064.453700000005,-0.015649381677949
1796,8/12/21,45611.46,46295.63189999999,6.77507220713327e-05
1797,8/13/21,44417.78,44417.78,-0.026170615893462
1798,8/14/21,47833.98,47594.8101,0.076910642539992
1799,8/15/21,47112.19,47112.19,-0.015089482413966
1800,8/16/21,47056.41,47291.69205,-0.00118398231965
1801,8/17/21,45982.55,45752.63725,-0.022820695416416
1802,8/18/21,44648.57,45318.29854999999,-0.029010570314174
1803,8/19/21,44777.86,45225.6386,0.002895725439807
1804,8/20/21,46734.65,46968.323249999994,0.043699944570821
1805,8/21/21,49327.75,49327.75,0.055485597944994
1806,8/22/21,48932.02,48932.02,-0.008022462001612
1807,8/23/21,49335.68,49335.68,0.008249403969017
1808,8/24/21,49523.5,49523.5,0.003806981073333
1809,8/25/21,47744.58,47028.4113,-0.035920724504528
1810,8/26/21,48972.09,49461.8109,0.025709933986224
1811,8/27/21,46962.8,47197.614,-0.041029288315038
1812,8/28/21,49056.86,49547.4286,0.044589760406109
1813,8/29/21,48897.65,48897.65,-0.003245417664318
1814,8/30/21,48806.78,48074.6783,-0.001858371516832
1815,8/31/21,47074.77,47310.14384999999,-0.035487077819926
1816,9/1/21,47155.87,47155.87,0.001722791210664
1817,9/2/21,48862.76,48129.8186,0.036196766171423
1818,9/3/21,49329.01,49082.36495,0.009542031600344
1819,9/4/21,50035.33,50285.506649999996,0.014318552105546
1820,9/5/21,49947.38,49947.38,-0.00175775796822
1821,9/6/21,51769.06,50992.524099999995,0.03647198311503
1822,9/7/21,52677.4,52150.626000000004,0.017546001414745
1823,9/8/21,46809.17,47511.30754999999,-0.111399385694814
1824,9/9/21,46078.38,46078.38,-0.015612111900297
1825,9/10/21,46368.69,47064.220349999996,0.006300351705073
